.	O

Taken	O
together	O
,	O
these	O
results	O
suggest	O
that	O
HG	O
induces	O
myocardial	O
energy	O
metabolism	O
disorder	O
via	O
decrease	O
of	O
CaSR	O
expression	O
,	O
and	O
activation	O
of	O
gp78	O
-	O
ubiquitin	O
proteasome	O
system	O
.	O

In	O
turn	O
,	O
these	O
effects	O
disrupt	O
the	O
structure	O
and	O
function	O
of	O
the	O
mitochondria	O
and	O
the	O
cell	O
gap	O
junction	O
,	O
result	O
in	O
the	O
reduced	O
ATP	B-Chemical
synthesis	O
and	O
the	O
increased	O
ATP	B-Chemical
leakage	O
.	O

Stimulation	O
of	O
CaSR	O
significantly	O
attenuates	O
HG	O
-	O
induced	O
abnormal	O
myocardial	O
energy	O
metabolism	O
,	O
suggesting	O
CaSR	O
would	O
be	O
a	O
promising	O
potential	O
therapeutic	O
target	O
for	O
DCM	O
.	O


A	O
novel	O
compound	O
,	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
,	O
attenuates	O
cognitive	O
deficits	O
and	O
shows	O
neuroprotective	O
effects	O
in	O
vitro	O
and	O
in	O
vivo	O
dementia	O
models	O
.	O

To	O
develop	O
a	O
novel	O
and	O
effective	O
drug	O
that	O
could	O
enhance	O
cognitive	O
function	O
and	O
neuroprotection	O
,	O
we	O
newly	O
synthesized	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
by	O
the	O
esterification	O
of	O
maltol	B-Chemical
and	O
p	B-Chemical
-	I-Chemical
coumaric	I-Chemical
acid	I-Chemical
.	O

In	O
the	O
present	O
study	O
,	O
we	O
investigated	O
whether	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
could	O
improve	O
cognitive	O
decline	O
in	O
scopolamine	B-Chemical
-	O
injected	O
rats	O
and	O
in	O
amyloid	B-Chemical
beta	I-Chemical
peptide	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
42	I-Chemical
)-	I-Chemical
infused	O
rats	O
.	O

Maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
was	O
found	O
to	O
attenuate	O
cognitive	O
deficits	O
in	O
both	O
rat	O
models	O
using	O
passive	O
avoidance	O
test	O
and	O
to	O
reduce	O
apoptotic	O
cell	O
death	O
observed	O
in	O
the	O
hippocampus	O
of	O
the	O
amyloid	B-Chemical
beta	I-Chemical
peptide	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
42	I-Chemical
)-	I-Chemical
infused	O
rats	O
.	O

We	O
also	O
examined	O
the	O
neuroprotective	O
effects	O
of	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
in	O
vitro	O
using	O
SH	O
-	O
SY5Y	O
cells	O
.	O

Cells	O
were	O
pretreated	O
with	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
,	O
before	O
exposed	O
to	O
amyloid	B-Chemical
beta	I-Chemical
peptide	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
42	I-Chemical
),	I-Chemical
glutamate	I-Chemical
or	O
H2O2	B-Chemical
.	O

We	O
found	O
that	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
significantly	O
decreased	O
apoptotic	O
cell	O
death	O
and	O
reduced	O
reactive	B-Chemical
oxygen	I-Chemical
species	I-Chemical
,	O
cytochrome	B-Chemical
c	I-Chemical
release	O
,	O
and	O
caspase	O
3	O
activation	O
.	O

Taking	O
these	O
in	O
vitro	O
and	O
in	O
vivo	O
results	O
together	O
,	O
our	O
study	O
suggests	O
that	O
maltolyl	B-Chemical
p	I-Chemical
-	I-Chemical
coumarate	I-Chemical
is	O
a	O
potentially	O
effective	O
candidate	O
against	O
Alzheimer	O
'	O
s	O
disease	O
that	O
is	O
characterized	O
by	O
wide	O
spread	O
neuronal	O
death	O
and	O
progressive	O
decline	O
of	O
cognitive	O
function	O
.	O


Mono	O
-	O
allelic	O
POLG	O
expression	O
resulting	O
from	O
nonsense	O
-	O
mediated	O
decay	O
and	O
alternative	O
splicing	O
in	O
a	O
patient	O
with	O
Alpers	O
syndrome	O
.	O

Alpers	O
syndrome	O
is	O
an	O
autosomal	O
recessive	O
mitochondrial	O
DNA	O
depletion	O
disorder	O
that	O
affects	O
children	O
and	O
young	O
adults	O
.	O

It	O
is	O
characterized	O
by	O
a	O
progressive	O
,	O
fatal	O
brain	O
and	O
liver	O
disease	O
.	O

This	O
syndrome	O
has	O
been	O
associated	O
with	O
mutations	O
in	O
POLG	O
,	O
the	O
gene	O
encoding	O
the	O
mitochondrial	O
DNA	O
polymerase	O
(	O
pol	O
gamma	O
).	O

Most	O
patients	O
with	O
Alpers	O
syndrome	O
have	O
been	O
found	O
to	O
be	O
compound	O
heterozygotes	O
,	O
carrying	O
two	O
pathogenic	O
mutations	O
in	O
trans	O
at	O
the	O
POLG	O
locus	O
.	O

POLG	O
is	O
a	O
nuclear	O
-	O
encoded	O
gene	O
whose	O
protein	O
product	O
is	O
imported	O
into	O
mitochondria	O
,	O
where	O
it	O
is	O
essential	O
for	O
mtDNA	O
replication	O
and	O
repair	O
.	O

We	O
studied	O
the	O
skin	O
fibroblasts	O
of	O
a	O
patient	O
with	O
Alpers	O
syndrome	O
having	O
the	O
genotype	O
E873stop	O
/	O
A467T	O
.	O

The	O
E873stop	O
mutation	O
produces	O
a	O
premature	O
termination	O
codon	O
(	O
TAG	O
)	O
in	O
exon	O
17	O
.	O

The	O
A467T	O
mutation	O
produces	O
a	O
threonine	O
to	O
alanine	O
substitution	O
at	O
a	O
highly	O
conserved	O
site	O
in	O
exon	O
7	O
.	O

The	O
allele	O
bearing	O
the	O
stop	O
codon	O
(	O
E873	O
-	O
TAG	O
)	O
is	O
predicted	O
to	O
produce	O
a	O
truncated	O
,	O
catalytically	O
inactive	O
polymerase	O
.	O

However	O
,	O
only	O
full	O
-	O
length	O
pol	O
gamma	O
protein	O
was	O
detected	O
by	O
Western	O
blot	O
analysis	O
.	O

Here	O
,	O
we	O
show	O
that	O
transcripts	O
containing	O
this	O
stop	O
codon	O
undergo	O
nonsense	O
-	O
associated	O
alternative	O
splicing	O
and	O
nonsense	O
-	O
mediated	O
decay	O
.	O

More	O
than	O
95	O
%	O
of	O
the	O
functional	O
POLG	O
mRNA	O
was	O
derived	O
from	O
the	O
allele	O
bearing	O
the	O
A467T	O
mutation	O
and	O
less	O
than	O
5	O
%	O
contained	O
the	O
E873stop	O
mutation	O
.	O

These	O
events	O
ensured	O
that	O
virtually	O
all	O
POLG	O
protein	O
in	O
the	O
cell	O
was	O
expressed	O
from	O
the	O
A467T	O
allele	O
.	O

Therefore	O
,	O
the	O
Alpers	O
phenotype	O
in	O
this	O
patient	O
was	O
a	O
consequence	O
of	O
a	O
single	O
-	O
copy	O
gene	O
dose	O
of	O
the	O
A467T	O
allele	O
,	O
and	O
selective	O
elimination	O
of	O
transcripts	O
bearing	O
the	O
E873stop	O
mutation	O
.	O


Large	O
deletion	O
involving	O
exon	O
5	O
of	O
the	O
arylsulfatase	O
B	O
gene	O
caused	O
apparent	O
homozygosity	O
in	O
a	O
mucopolysaccharidosis	O
type	O
VI	O
patient	O
.	O

Apparent	O
homozygosity	O
for	O
the	O
mutation	O
p	O
.	O
R315X	O
present	O
on	O
exon	O
5	O
of	O
the	O
arylsulfatase	O
B	O
(	O
ARSB	O
)	O
gene	O
in	O
a	O
mucopolysaccharidosis	O
type	O
VI	O
patient	O
was	O
solved	O
in	O
this	O
study	O
by	O
further	O
testing	O
for	O
a	O
second	O
mutation	O
.	O

Patient	O
cDNA	O
analysis	O
revealed	O
that	O
the	O
entire	O
exon	O
5	O
of	O
the	O
ARSB	O
gene	O
was	O
lacking	O
;	O
this	O
new	O
mutation	O
was	O
identified	O
as	O
c	O
.	O
899	O
-	O
1142del	O
.	O

As	O
the	O
genomic	O
DNA	O
sequencing	O
excluded	O
the	O
presence	O
of	O
splicing	O
mutations	O
,	O
polymerase	O
chain	O
reaction	O
analysis	O
was	O
performed	O
for	O
polymorphisms	O
listed	O
in	O
the	O
NCBI	O
SNP	O
database	O
for	O
the	O
ARSB	O
gene	O
.	O

This	O
allowed	O
the	O
mutation	O
at	O
the	O
genomic	O
DNA	O
level	O
to	O
be	O
identified	O
as	O
g	O
.	O
99367	O
-	O
102002del	O
;	O
this	O
gross	O
deletion	O
,	O
involving	O
the	O
entire	O
exon	O
5	O
of	O
the	O
gene	O
and	O
parts	O
of	O
introns	O
4	O
and	O
5	O
led	O
to	O
a	O
frameshift	O
starting	O
at	O
amino	O
acid	O
300	O
and	O
resulting	O
in	O
a	O
protein	O
with	O
39	O
%	O
amino	O
acids	O
different	O
from	O
the	O
normal	O
enzyme	O
.	O

We	O
stress	O
that	O
extensive	O
DNA	O
analysis	O
needs	O
to	O
be	O
performed	O
in	O
case	O
of	O
apparent	O
homozygosity	O
to	O
avoid	O
potential	O
errors	O
in	O
genetic	O
counseling	O
.	O


Hypoxia	O
in	O
renal	O
disease	O
with	O
proteinuria	O
and	O
/	O
or	O
glomerular	O
hypertension	O
.	O

Despite	O
the	O
increasing	O
need	O
to	O
identify	O
and	O
quantify	O
tissue	O
oxygenation	O
at	O
the	O
cellular	O
level	O
,	O
relatively	O
few	O
methods	O
have	O
been	O
available	O
.	O

In	O
this	O
study	O
,	O
we	O
developed	O
a	O
new	O
hypoxia	O
-	O
responsive	O
reporter	O
vector	O
using	O
a	O
hypoxia	O
-	O
responsive	O
element	O
of	O
the	O
5	O
'	O
vascular	O
endothelial	O
growth	O
factor	O
untranslated	O
region	O
and	O
generated	O
a	O
novel	O
hypoxia	O
-	O
sensing	O
transgenic	O
rat	O
.	O

We	O
then	O
applied	O
this	O
animal	O
model	O
to	O
the	O
detection	O
of	O
tubulointerstitial	O
hypoxia	O
in	O
the	O
diseased	O
kidney	O
.	O

With	O
this	O
model	O
,	O
we	O
were	O
able	O
to	O
identify	O
diffuse	O
cortical	O
hypoxia	O
in	O
the	O
puromycin	B-Chemical
aminonucleoside	I-Chemical
-	O
induced	O
nephrotic	O
syndrome	O
and	O
focal	O
and	O
segmental	O
hypoxia	O
in	O
the	O
remnant	O
kidney	O
model	O
.	O

Expression	O
of	O
the	O
hypoxia	O
-	O
responsive	O
transgene	O
increased	O
throughout	O
the	O
observation	O
period	O
,	O
reaching	O
2	O
.	O
2	O
-	O
fold	O
at	O
2	O
weeks	O
in	O
the	O
puromycin	B-Chemical
aminonucleoside	I-Chemical
model	O
and	O
2	O
.	O
6	O
-	O
fold	O
at	O
4	O
weeks	O
in	O
the	O
remnant	O
kidney	O
model	O
,	O
whereas	O
that	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
showed	O
a	O
mild	O
decrease	O
,	O
reflecting	O
distinct	O
behaviors	O
of	O
the	O
two	O
genes	O
.	O

The	O
degree	O
of	O
hypoxia	O
showed	O
a	O
positive	O
correlation	O
with	O
microscopic	O
tubulointerstitial	O
injury	O
in	O
both	O
models	O
.	O

Finally	O
,	O
we	O
identified	O
the	O
localization	O
of	O
proliferating	O
cell	O
nuclear	O
antigen	O
-	O
positive	O
,	O
ED	O
-	O
1	O
-	O
positive	O
,	O
and	O
terminal	O
dUTP	B-Chemical
nick	O
-	O
end	O
labeled	O
-	O
positive	O
cells	O
in	O
the	O
hypoxic	O
cortical	O
area	O
in	O
the	O
remnant	O
kidney	O
model	O
.	O

We	O
propose	O
here	O
a	O
possible	O
pathological	O
tie	O
between	O
chronic	O
tubulointerstitial	O
hypoxia	O
and	O
progressive	O
glomerular	O
diseases	O
.	O


Novel	O
somatic	O
MEN1	O
gene	O
alterations	O
in	O
sporadic	O
primary	O
hyperparathyroidism	O
and	O
correlation	O
with	O
clinical	O
characteristics	O
.	O

Primary	O
hyperparathyroidism	O
(	O
pHPT	O
)	O
is	O
a	O
common	O
endocrine	O
disease	O
that	O
in	O
more	O
than	O
95	O
%	O
of	O
cases	O
is	O
sporadic	O
and	O
only	O
in	O
some	O
cases	O
is	O
caused	O
by	O
inherited	O
disorders	O
,	O
isolated	O
or	O
as	O
part	O
of	O
multiple	O
endocrine	O
neoplasia	O
(	O
MEN1	O
and	O
2	O
).	O

Somatic	O
mutations	O
of	O
MEN1	O
gene	O
have	O
also	O
been	O
described	O
in	O
sporadic	O
parathyroid	O
tumors	O
.	O

In	O
our	O
study	O
,	O
we	O
examined	O
the	O
presence	O
of	O
alterations	O
in	O
MEN1	O
gene	O
in	O
a	O
series	O
of	O
39	O
patients	O
who	O
had	O
undergone	O
surgery	O
for	O
sporadic	O
pHPT	O
(	O
35	O
with	O
parathyroid	O
adenoma	O
or	O
hyperplasia	O
,	O
4	O
with	O
a	O
carcinoma	O
).	O

A	O
genotype	O
-	O
phenotype	O
correlation	O
was	O
also	O
analysed	O
.	O

After	O
DNA	O
extraction	O
from	O
paraffin	B-Chemical
-	O
embedded	O
tissues	O
,	O
we	O
amplified	O
by	O
PCR	O
and	O
sequenced	O
the	O
exons	O
2	O
-	O
10	O
of	O
the	O
MEN1	O
gene	O
.	O

Somatic	O
MEN1	O
mutations	O
were	O
detected	O
in	O
6	O
of	O
the	O
35	O
patients	O
with	O
a	O
benign	O
parathyroid	O
lesion	O
examined	O
(	O
17	O
.	O
1	O
%),	O
whereas	O
no	O
alterations	O
were	O
found	O
in	O
the	O
carcinomas	O
.	O

Four	O
novel	O
MEN1	O
gene	O
mutations	O
were	O
identified	O
as	O
follows	O
:	O
one	O
frameshift	O
mutation	O
(	O
222insT	O
,	O
exon	O
2	O
),	O
one	O
frameshift	O
deletion	O
(	O
912delTA	O
,	O
exon	O
5	O
),	O
one	O
in	O
-	O
frame	O
deletion	O
(	O
835del18	O
,	O
exon	O
4	O
)	O
and	O
one	O
missense	O
mutation	O
(	O
P291A	O
,	O
exon	O
6	O
).	O

In	O
addition	O
,	O
one	O
missense	O
mutation	O
(	O
L89R	O
,	O
exon	O
2	O
)	O
and	O
one	O
nonsense	O
mutation	O
(	O
Q536X	O
,	O
exon	O
10	O
)	O
were	O
previously	O
reported	O
.	O

Moreover	O
,	O
two	O
polymorphisms	O
were	O
also	O
found	O
:	O
one	O
allele	O
carried	O
a	O
R171Q	O
polymorphism	O
(	O
1	O
/	O
39	O
tumors	O
),	O
while	O
a	O
D418D	O
polymorphism	O
(	O
GAC	O
/	O
GAT	O
)	O
was	O
found	O
in	O
15	O
and	O
8	O
tumors	O
in	O
hetero	O
(	O
CT	O
)	O
and	O
homozygosity	O
(	O
TT	O
),	O
respectively	O
.	O

In	O
no	O
case	O
(	O
mutations	O
and	O
/	O
or	O
polymorphisms	O
)	O
did	O
we	O
find	O
a	O
genotype	O
-	O
phenotype	O
correlation	O
.	O

In	O
conclusion	O
,	O
our	O
data	O
demonstrate	O
the	O
presence	O
of	O
somatic	O
alterations	O
of	O
the	O
MEN1	O
tumor	O
suppressor	O
gene	O
in	O
about	O
one	O
fifth	O
of	O
benign	O
sporadic	O
parathyroid	O
tumors	O
.	O

The	O
absence	O
of	O
a	O
genotype	O
-	O
phenotype	O
correlation	O
,	O
however	O
,	O
suggests	O
the	O
involvement	O
of	O
other	O
genetic	O
/	O
epigenetic	O
factors	O
for	O
the	O
full	O
expression	O
of	O
the	O
disease	O
.	O


Identification	O
of	O
novel	O
mutations	O
and	O
sequence	O
variants	O
in	O
the	O
SOX2	O
and	O
CHX10	O
genes	O
in	O
patients	O
with	O
anophthalmia	O
/	O
microphthalmia	O
.	O

PURPOSE	O
:	O
Mutations	O
in	O
the	O
SOX2	O
and	O
CHX10	O
genes	O
have	O
been	O
reported	O
in	O
patients	O
with	O
anophthalmia	O
and	O
/	O
or	O
microphthalmia	O
.	O

In	O
this	O
study	O
,	O
we	O
evaluated	O
34	O
anophthalmic	O
/	O
microphthalmic	O
patient	O
DNA	O
samples	O
(	O
two	O
sets	O
of	O
siblings	O
included	O
)	O
for	O
mutations	O
and	O
sequence	O
variants	O
in	O
SOX2	O
and	O
CHX10	O
.	O

METHODS	O
:	O
Conformational	O
sensitive	O
gel	O
electrophoresis	O
(	O
CSGE	O
)	O
was	O
used	O
for	O
the	O
initial	O
SOX2	O
and	O
CHX10	O
screening	O
of	O
34	O
affected	O
individuals	O
(	O
two	O
sets	O
of	O
siblings	O
),	O
five	O
unaffected	O
family	O
members	O
,	O
and	O
80	O
healthy	O
controls	O
.	O

Patient	O
samples	O
containing	O
heteroduplexes	O
were	O
selected	O
for	O
sequence	O
analysis	O
.	O

Base	O
pair	O
changes	O
in	O
SOX2	O
and	O
CHX10	O
were	O
confirmed	O
by	O
sequencing	O
bidirectionally	O
in	O
patient	O
samples	O
.	O

RESULTS	O
:	O
Two	O
novel	O
heterozygous	O
mutations	O
and	O
two	O
sequence	O
variants	O
(	O
one	O
known	O
)	O
in	O
SOX2	O
were	O
identified	O
in	O
this	O
cohort	O
.	O

Mutation	O
c	O
.	O
310	O
G	O
>	O
T	O
(	O
p	O
.	O
Glu104X	O
),	O
found	O
in	O
one	O
patient	O
,	O
was	O
in	O
the	O
region	O
encoding	O
the	O
high	O
mobility	O
group	O
(	O
HMG	O
)	O
DNA	O
-	O
binding	O
domain	O
and	O
resulted	O
in	O
a	O
change	O
from	O
glutamic	O
acid	O
to	O
a	O
stop	O
codon	O
.	O

The	O
second	O
mutation	O
,	O
noted	O
in	O
two	O
affected	O
siblings	O
,	O
was	O
a	O
single	O
nucleotide	O
deletion	O
c	O
.	O
549delC	O
(	O
p	O
.	O
Pro184ArgfsX19	O
)	O
in	O
the	O
region	O
encoding	O
the	O
activation	O
domain	O
,	O
resulting	O
in	O
a	O
frameshift	O
and	O
premature	O
termination	O
of	O
the	O
coding	O
sequence	O
.	O

The	O
shortened	O
protein	O
products	O
may	O
result	O
in	O
the	O
loss	O
of	O
function	O
.	O

In	O
addition	O
,	O
a	O
novel	O
nucleotide	O
substitution	O
c	O
.*	O
557G	O
>	O
A	O
was	O
identified	O
in	O
the	O
3	O
'-	O
untranslated	O
region	O
in	O
one	O
patient	O
.	O

The	O
relationship	O
between	O
the	O
nucleotide	O
change	O
and	O
the	O
protein	O
function	O
is	O
indeterminate	O
.	O

A	O
known	O
single	O
nucleotide	O
polymorphism	O
(	O
c	O
.	O
*	O
469	O
C	O
>	O
A	O
,	O
SNP	O
rs11915160	O
)	O
was	O
also	O
detected	O
in	O
2	O
of	O
the	O
34	O
patients	O
.	O

Screening	O
of	O
CHX10	O
identified	O
two	O
synonymous	O
sequence	O
variants	O
,	O
c	O
.	O
471	O
C	O
>	O
T	O
(	O
p	O
.	O
Ser157Ser	O
,	O
rs35435463	O
)	O
and	O
c	O
.	O
579	O
G	O
>	O
A	O
(	O
p	O
.	O
Gln193Gln	O
,	O
novel	O
SNP	O
),	O
and	O
one	O
non	O
-	O
synonymous	O
sequence	O
variant	O
,	O
c	O
.	O
871	O
G	O
>	O
A	O
(	O
p	O
.	O
Asp291Asn	O
,	O
novel	O
SNP	O
).	O

The	O
non	O
-	O
synonymous	O
polymorphism	O
was	O
also	O
present	O
in	O
healthy	O
controls	O
,	O
suggesting	O
non	O
-	O
causality	O
.	O

CONCLUSIONS	O
:	O
These	O
results	O
support	O
the	O
role	O
of	O
SOX2	O
in	O
ocular	O
development	O
.	O

Loss	O
of	O
SOX2	O
function	O
results	O
in	O
severe	O
eye	O
malformation	O
.	O

CHX10	O
was	O
not	O
implicated	O
with	O
microphthalmia	O
/	O
anophthalmia	O
in	O
our	O
patient	O
cohort	O
.	O


Pharmacogenetic	O
Analysis	O
of	O
INT	O
144	O
Trial	O
:	O
Association	O
of	O
Polymorphisms	O
with	O
Survival	O
and	O
Toxicity	O
in	O
Rectal	O
Cancer	O
Patients	O
Treated	O
with	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
Radiation	O
.	O

PURPOSE	O
:	O
We	O
tested	O
whether	O
18	O
polymorphisms	O
in	O
16	O
genes	O
(	O
GSTP1	O
,	O
COX2	O
,	O
IL10	O
,	O
EGFR	O
,	O
EGF	O
,	O
FGFR4	O
,	O
CCDN1	O
,	O
VEGFR2	O
,	O
VEGF	O
,	O
CXCR2	O
,	O
IL8	O
,	O
MMP3	O
,	O
ICAM1	O
,	O
ERCC1	O
,	O
RAD51	O
,	O
and	O
XRCC3	O
)	O
would	O
predict	O
disease	O
-	O
free	O
survival	O
(	O
DFS	O
),	O
overall	O
survival	O
(	O
OS	O
),	O
and	O
toxicity	O
in	O
the	O
INT0144	O
trial	O
,	O
which	O
was	O
designed	O
to	O
investigate	O
different	O
postoperative	O
regimens	O
of	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
)-	O
based	O
chemoradiation	O
(	O
CRT	O
)	O
in	O
locally	O
advanced	O
rectal	O
cancers	O
:	O
Arm	O
1	O
consisted	O
of	O
bolus	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
followed	O
by	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
protracted	O
venous	O
infusion	O
(	O
PVI	O
)	O
with	O
radiotherapy	O
;	O
arm	O
2	O
was	O
induction	O
and	O
concomitant	O
PVI	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
with	O
radiotherapy	O
and	O
arm	O
3	O
was	O
induction	O
and	O
concomitant	O
bolus	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
with	O
radiotherapy	O
.	O

EXPERIMENTAL	O
DESIGN	O
:	O
DNA	O
from	O
746	O
stage	O
II	O
/	O
III	O
rectal	O
patients	O
enrolled	O
in	O
the	O
Southwest	O
Oncology	O
Group	O
(	O
SWOG	O
)	O
S9304	O
phase	O
III	O
trial	O
was	O
analyzed	O
.	O

Genomic	O
DNA	O
was	O
extracted	O
from	O
formalin	B-Chemical
-	O
fixed	O
,	O
paraffin	B-Chemical
-	O
embedded	O
(	O
FFPE	O
)	O
tumor	O
tissue	O
.	O

The	O
polymorphisms	O
were	O
analyzed	O
using	O
direct	O
DNA	O
-	O
sequencing	O
or	O
polymerase	O
chain	O
reaction	O
-	O
restriction	O
fragment	O
length	O
polymorphism	O
(	O
PCR	O
-	O
RFLP	O
).	O

RESULTS	O
:	O
GSTP1	O
-	O
Ile105Val	O
(	O
rs1695	O
)	O
was	O
significantly	O
associated	O
with	O
DFS	O
and	O
OS	O
and	O
its	O
effect	O
did	O
not	O
vary	O
by	O
treatment	O
arm	O
.	O

The	O
five	O
-	O
year	O
DFS	O
and	O
OS	O
were	O
53	O
%	O
and	O
58	O
%,	O
respectively	O
,	O
for	O
G	O
/	O
G	O
,	O
66	O
%	O
and	O
72	O
%	O
for	O
G	O
/	O
A	O
,	O
and	O
57	O
%	O
and	O
66	O
%	O
for	O
A	O
/	O
A	O
patients	O
.	O

In	O
arm	O
2	O
,	O
IL8	O
-	O
251A	O
/	O
A	O
genotype	O
(	O
rs4073	O
)	O
was	O
associated	O
with	O
a	O
lower	O
risk	O
of	O
toxicities	O
(	O
P	O
=	O
0	O
.	O
4	O
).	O

The	O
VEGFR2	O
H472Q	O
Q	O
/	O
Q	O
genotype	O
(	O
rs1870377	O
)	O
was	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
grade	O
3	O
-	O
5	O
proximal	O
upper	O
gastrointestinal	O
tract	O
(	O
PUGIT	O
)	O
mucositis	O
(	O
P	O
=	O
0	O
.	O
4	O
)	O
in	O
arm	O
2	O
.	O

However	O
,	O
in	O
arm	O
1	O
,	O
this	O
genotype	O
was	O
associated	O
with	O
a	O
lower	O
risk	O
of	O
PUGIT	O
mucositis	O
(	O
P	O
=	O
0	O
.	O
4	O
).	O

CONCLUSION	O
:	O
rs1695	O
may	O
be	O
prognostic	O
in	O
patients	O
with	O
rectal	O
cancer	O
treated	O
with	O
adjuvant	O
CRT	O
.	O

rs4073	O
and	O
rs1870377	O
may	O
exhibit	O
different	O
associations	O
with	O
toxicity	O
,	O
according	O
to	O
the	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
schedule	O
.	O


Identification	O
of	O
three	O
F5	O
gene	O
mutations	O
associated	O
with	O
inherited	O
coagulation	O
factor	O
V	O
deficiency	O
in	O
two	O
Chinese	O
pedigrees	O
.	O

To	O
investigate	O
the	O
molecular	O
defects	O
in	O
two	O
Chinese	O
pedigrees	O
with	O
inherited	O
factor	O
V	O
(	O
FV	O
)	O
deficiency	O
.	O

A	O
37	O
-	O
year	O
-	O
old	O
male	O
(	O
proband	O
1	O
)	O
and	O
an	O
18	O
-	O
month	O
-	O
old	O
boy	O
(	O
proband	O
2	O
)	O
were	O
diagnosed	O
as	O
inherited	O
coagulation	O
FV	O
deficiency	O
by	O
severely	O
reduced	O
plasma	O
levels	O
of	O
FV	O
activity	O
and	O
antigen	O
.	O

All	O
25	O
exons	O
and	O
their	O
flanking	O
sequence	O
of	O
F5	O
gene	O
were	O
amplified	O
by	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
for	O
both	O
probands	O
and	O
the	O
PCR	O
products	O
were	O
directly	O
sequenced	O
.	O

Total	O
RNA	O
was	O
extracted	O
from	O
the	O
peripheral	O
lymphocytes	O
of	O
proband	O
1	O
for	O
detecting	O
the	O
changes	O
at	O
mRNA	O
level	O
.	O

The	O
homozygous	O
deletion	O
IVS8	O
-	O
2A	O
>	O
G	O
was	O
identified	O
in	O
the	O
F5	O
gene	O
of	O
proband	O
1	O
and	O
complementary	O
DNA	O
(	O
cDNA	O
)	O
analysis	O
revealed	O
the	O
abolishment	O
of	O
the	O
canonical	O
splicing	O
site	O
by	O
the	O
mutation	O
and	O
the	O
activation	O
of	O
the	O
cryptic	O
acceptor	O
site	O
24	O
bp	O
upstream	O
instead	O
.	O

The	O
insertion	O
introduced	O
eight	O
additional	O
amino	O
acids	O
(	O
AA	O
)	O
into	O
the	O
FV	O
protein	O
.	O

Two	O
heterozygous	O
mutations	O
of	O
F5	O
gene	O
were	O
discovered	O
in	O
proband	O
2	O
.	O

The	O
2238	O
-	O
9del	O
AG	O
in	O
exon	O
13	O
introduced	O
a	O
premature	O
termination	O
code	O
at	O
689	O
AA	O
and	O
the	O
substitution	O
of	O
G6410	O
by	O
T	O
in	O
exon	O
23	O
lead	O
to	O
the	O
missense	O
mutation	O
Gly2079Val	O
.	O

Three	O
F5	O
gene	O
mutations	O
,	O
IVS8	O
-	O
2A	O
>	O
G	O
,	O
2238	O
-	O
9del	O
AG	O
and	O
G6410T	O
,	O
have	O
been	O
identified	O
in	O
two	O
Chinese	O
pedigree	O
with	O
congenital	O
FV	O
deficiency	O
,	O
respectively	O
.	O


Bradykinin	B-Chemical
receptors	I-Chemical
antagonists	I-Chemical
and	O
nitric	B-Chemical
oxide	I-Chemical
synthase	I-Chemical
inhibitors	I-Chemical
in	O
vincristine	B-Chemical
and	O
streptozotocin	B-Chemical
induced	O
hyperalgesia	O
in	O
chemotherapy	O
and	O
diabetic	O
neuropathy	O
rat	O
model	O
.	O

PURPOSE	O
:	O
The	O
influence	O
of	O
an	O
irreversible	O
inhibitor	O
of	O
constitutive	O
NO	O
synthase	O
(	O
L	B-Chemical
-	I-Chemical
NOArg	I-Chemical
;	O
1	O
.	O
0	O
mg	O
/	O
kg	O
ip	O
),	O
a	O
relatively	O
selective	O
inhibitor	O
of	O
inducible	O
NO	O
synthase	O
(	O
L	B-Chemical
-	I-Chemical
NIL	I-Chemical
;	O
1	O
.	O
0	O
mg	O
/	O
kg	O
ip	O
)	O
and	O
a	O
relatively	O
specific	O
